Nodepair	Maxflow_Score	Path_Score	Norm_Path_Score	Path	st_hops	mincut_edges	mincut_nodes
Rv1386_Rv3541c	6.26373	0.34986	0.03499	Rv1386,Rv1479,Rv1297,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1719_Rv3243c	14.60591	0.11394	0.01139	Rv1719,Rv1297,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1719_Rv3642c	46.94555	0.06917	0.00865	Rv1719,Rv1297,Rv3596c,Rv0350,Rv0440,Rv0815c,Rv2294,Rv3283,Rv3642c	8	[('Rv2294', 'Rv3283')]	Rv2294,Rv3283
Rv1719_Rv3789	17.61368	0.19041	0.01904	Rv1719,Rv1297,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	8	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv1719_Rv2754c	8.41493	0.31167	0.03117	Rv1719,Rv1297,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	8	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv3067_Rv3582c	12.96957	0.09679	0.0484	Rv3067,Rv3327,Rv3582c	2	[('Rv3067', 'Rv3327')]	Rv3067,Rv3327
Rv1956_Rv3541c	6.26373	0.34248	0.03805	Rv1956,Rv1297,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	8	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1956_Rv3243c	14.60591	0.10596	0.0106	Rv1956,Rv1297,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv2011c_Rv3243c	14.60591	0.1159	0.01288	Rv2011c,Rv0757,Rv3862c,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	9	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv2017_Rv3789	17.61368	0.17662	0.02208	Rv2017,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	8	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv2017_Rv2754c	8.41493	0.29788	0.03724	Rv2017,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	8	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv2017_Rv3243c	14.60591	0.10014	0.01252	Rv2017,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv2887_Rv3243c	14.60591	0.12402	0.01378	Rv2887,Rv0757,Rv3862c,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	9	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv2912c_Rv3541c	6.26373	0.34392	0.02293	Rv2912c,Rv0824c,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3249c_Rv3243c	14.60591	0.13423	0.01342	Rv3249c,Rv2011c,Rv0757,Rv3862c,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	10	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1960c_Rv3891c	7.31795	0.16176	0.03235	Rv1960c,Rv2261c,Rv3873,Rv3874,Rv3600c,Rv3891c	5	[('Rv1960c', 'Rv2261c')]	Rv1960c,Rv2261c
Rv1960c_Rv2470	7.31795	0.16329	0.03266	Rv1960c,Rv2261c,Rv3873,Rv3875,Rv2346c,Rv2470	5	[('Rv1960c', 'Rv2261c')]	Rv1960c,Rv2261c
Rv1960c_Rv3385c	7.31795	0.15738	0.03148	Rv1960c,Rv2261c,Rv3873,Rv3875,Rv2346c,Rv3385c	5	[('Rv1960c', 'Rv2261c')]	Rv1960c,Rv2261c
Rv3371_Rv3839	3.9528	0.36817	0.18409	Rv3371,Rv3840,Rv3839	2	[('Rv3840', 'Rv3839')]	Rv3840,Rv3839
Rv3537_Rv3541c	6.26373	0.35476	0.02729	Rv3537,Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3681c_Rv3243c	14.60591	0.1008	0.0126	Rv3681c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv3862c_Rv3789	17.61368	0.17576	0.01953	Rv3862c,Rv0440,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	8	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv3862c_Rv2754c	8.41493	0.29701	0.033	Rv3862c,Rv0440,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	8	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv3872_Rv3243c	14.60591	0.11946	0.00853	Rv3872,Rv0905,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	12	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0351_Rv3541c	6.26373	0.33624	0.03736	Rv0351,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0474_Rv3243c	14.60591	0.1147	0.00956	Rv0474,Rv0824c,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0474_Rv3642c	46.94555	0.06993	0.00699	Rv0474,Rv0824c,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0815c,Rv2294,Rv3283,Rv3642c	8	[('Rv2294', 'Rv3283')]	Rv2294,Rv3283
Rv0790c_Rv3541c	6.26373	0.35793	0.03579	Rv0790c,Rv3855,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0791c_Rv3789	17.61368	0.1948	0.01498	Rv0791c,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	12	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv0791c_Rv2754c	8.41493	0.31606	0.02431	Rv0791c,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	12	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv0792c_Rv3541c	6.26373	0.33675	0.03367	Rv0792c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3160c_Rv3541c	6.26373	0.34641	0.03149	Rv3160c,Rv0701,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3504_Rv3243c	14.60591	0.12321	0.0088	Rv3504,Rv0632c,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	12	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1515c_Rv3837c	26.11533	0.09453	0.03151	Rv1515c,Rv2602,Rv3175,Rv3837c	3	[('Rv1515c', 'Rv2602')]	Rv1515c,Rv2602
Rv0144_Rv3243c	14.60591	0.10001	0.0125	Rv0144,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0144_Rv3541c	6.26373	0.33704	0.03745	Rv0144,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	8	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1715_Rv3243c	14.60591	0.14651	0.01047	Rv1715,Rv0632c,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	12	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1716_Rv2110c	6.49584	0.21328	0.07109	Rv1716,Rv2028c,Rv2109c,Rv2110c	3	[('Rv1716', 'Rv2028c')]	Rv1716,Rv2028c
Rv1716_Rv2191	6.49584	0.226	0.07533	Rv1716,Rv2028c,Rv2109c,Rv2191	3	[('Rv1716', 'Rv2028c')]	Rv1716,Rv2028c
Rv1716_Rv3209	6.49584	0.23523	0.07841	Rv1716,Rv2028c,Rv2109c,Rv3209	3	[('Rv1716', 'Rv2028c')]	Rv1716,Rv2028c
Rv1717_Rv3541c	6.26373	0.35699	0.0255	Rv1717,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0196_Rv3243c	14.60591	0.10019	0.01431	Rv0196,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	7	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0196_Rv1451	22.01801	0.10915	0.01213	Rv0196,Rv0440,Rv0350,Rv2710,Rv3504,Rv0632c,Rv1174c,Rv1518,Rv1846c,Rv1451	7	[('Rv1174c', 'Rv1518')]	Rv1174c,Rv1518
Rv0196_Rv3541c	6.26373	0.33738	0.03374	Rv0196,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	7	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0673_Rv3243c	14.60591	0.11552	0.00889	Rv0673,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	11	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0260c_Rv3642c	46.94555	0.08895	0.01112	Rv0260c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv0815c,Rv2294,Rv3283,Rv3642c	8	[('Rv2294', 'Rv3283')]	Rv2294,Rv3283
Rv0260c_Rv3243c	14.60591	0.13372	0.01337	Rv0260c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0260c_Rv3789	17.61368	0.21019	0.02102	Rv0260c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	8	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv0260c_Rv2754c	8.41493	0.33145	0.03315	Rv0260c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	8	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv0275c_Rv3789	17.61368	0.17646	0.01961	Rv0275c,Rv0440,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	8	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv0275c_Rv2754c	8.41493	0.29772	0.03308	Rv0275c,Rv0440,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	8	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv0751c_Rv3541c	6.26373	0.34706	0.0267	Rv0751c,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1518_Rv3891c	10.82252	0.11152	0.0223	Rv1518,Rv2709,Rv3873,Rv3874,Rv3600c,Rv3891c	5	[('Rv1518', 'Rv2709')]	Rv1518,Rv2709
Rv1518_Rv2470	10.82252	0.11306	0.02261	Rv1518,Rv2709,Rv3873,Rv3875,Rv2346c,Rv2470	5	[('Rv1518', 'Rv2709')]	Rv1518,Rv2709
Rv1518_Rv3385c	10.82252	0.10715	0.02143	Rv1518,Rv2709,Rv3873,Rv3875,Rv2346c,Rv3385c	5	[('Rv1518', 'Rv2709')]	Rv1518,Rv2709
Rv0980c_Rv3891c	14.33944	0.09484	0.01897	Rv0980c,Rv2261c,Rv3873,Rv3874,Rv3600c,Rv3891c	5	[('Rv0980c', 'Rv2261c')]	Rv0980c,Rv2261c
Rv0980c_Rv2470	14.33944	0.09638	0.01928	Rv0980c,Rv2261c,Rv3873,Rv3875,Rv2346c,Rv2470	5	[('Rv0980c', 'Rv2261c')]	Rv0980c,Rv2261c
Rv0980c_Rv3385c	14.33944	0.09047	0.01809	Rv0980c,Rv2261c,Rv3873,Rv3875,Rv2346c,Rv3385c	5	[('Rv0980c', 'Rv2261c')]	Rv0980c,Rv2261c
Rv0282_Rv3541c	6.26373	0.342	0.0342	Rv0282,Rv3855,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0328_Rv3243c	14.60591	0.11405	0.0095	Rv0328,Rv0824c,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	9	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1355c_Rv3541c	6.26373	0.23489	0.11745	Rv1355c,Rv2573,Rv3541c	2	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0353_Rv3541c	6.26373	0.33692	0.03744	Rv0353,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0377_Rv3243c	14.60591	0.11116	0.01112	Rv0377,Rv1297,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv2642_Rv3243c	14.60591	0.10777	0.01078	Rv2642,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0485_Rv3642c	46.94555	0.05817	0.00727	Rv0485,Rv1297,Rv3596c,Rv0350,Rv0440,Rv0815c,Rv2294,Rv3283,Rv3642c	8	[('Rv2294', 'Rv3283')]	Rv2294,Rv3283
Rv0485_Rv3243c	14.60591	0.10294	0.01029	Rv0485,Rv1297,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0485_Rv1451	22.01801	0.11123	0.0139	Rv0485,Rv1297,Rv2710,Rv3504,Rv0632c,Rv1174c,Rv1518,Rv1846c,Rv1451	8	[('Rv1174c', 'Rv1518')]	Rv1174c,Rv1518
Rv0485_Rv2754c	8.41493	0.30067	0.03007	Rv0485,Rv1297,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	8	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv1642_Rv3789	14.1959	0.12457	0.04152	Rv1642,Rv2107,Rv3052c,Rv3789	3	[('Rv1642', 'Rv2107')]	Rv1642,Rv2107
Rv0650_Rv3243c	14.60591	0.11956	0.00996	Rv0650,Rv0824c,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0650_Rv3789	17.61368	0.1962	0.01401	Rv0650,Rv0824c,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	8	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv0650_Rv2754c	8.41493	0.31745	0.02268	Rv0650,Rv0824c,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	8	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv2560_Rv3243c	14.60591	0.10816	0.00983	Rv2560,Rv2710,Rv2890c,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	10	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv3804c_Rv3789	17.61368	0.20145	0.0155	Rv3804c,Rv0162c,Rv0768,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	11	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv3804c_Rv2754c	8.41493	0.32271	0.02482	Rv3804c,Rv0162c,Rv0768,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	11	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv3804c_Rv3541c	6.26373	0.362	0.02586	Rv3804c,Rv0162c,Rv0768,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0823c_Rv3243c	14.60591	0.09981	0.01248	Rv0823c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0823c_Rv1451	22.01801	0.10861	0.01358	Rv0823c,Rv0350,Rv2710,Rv3504,Rv0632c,Rv1174c,Rv1518,Rv1846c,Rv1451	8	[('Rv1174c', 'Rv1518')]	Rv1174c,Rv1518
Rv0891c_Rv3243c	14.60591	0.10244	0.01281	Rv0891c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0891c_Rv3541c	6.26373	0.33947	0.03772	Rv0891c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	8	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0894_Rv3243c	14.60591	0.10337	0.01292	Rv0894,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1267c_Rv3243c	14.60591	0.10204	0.01276	Rv1267c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1332_Rv3243c	14.60591	0.10016	0.01252	Rv1332,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1358_Rv3243c	14.60591	0.14904	0.00994	Rv1358,Rv3504,Rv0632c,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	9	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1453_Rv3243c	14.60591	0.10165	0.01271	Rv1453,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1460_Rv3243c	14.60591	0.09966	0.01246	Rv1460,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1474c_Rv3243c	14.60591	0.12098	0.01008	Rv1474c,Rv1475c,Rv1915,Rv1837c,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	9	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1982c_Rv3541c	6.26373	0.3476	0.02483	Rv1982c,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1479_Rv3243c	14.60591	0.10291	0.01029	Rv1479,Rv1297,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1479_Rv3541c	6.26373	0.33943	0.03771	Rv1479,Rv1297,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	8	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1398c_Rv3076	13.96097	0.08517	0.04258	Rv1398c,Rv2267c,Rv3076	2	[('Rv2267c', 'Rv3076')]	Rv2267c,Rv3076
Rv1675c_Rv3541c	6.26373	0.34192	0.03799	Rv1675c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	8	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1675c_Rv3243c	14.60591	0.10489	0.01311	Rv1675c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0108c_Rv3839	3.9528	0.35121	0.1756	Rv0108c,Rv3840,Rv3839	2	[('Rv3840', 'Rv3839')]	Rv3840,Rv3839
Rv1013_Rv3541c	6.26373	0.36726	0.03339	Rv1013,Rv1804c,Rv2904c,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2282c_Rv3541c	6.26373	0.36247	0.03295	Rv2282c,Rv2115c,Rv2373c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1051c_Rv3891c	74.52258	0.02416	0.00604	Rv1051c,Rv3875,Rv3874,Rv3600c,Rv3891c	4	[('Rv3600c', 'Rv3891c')]	Rv3600c,Rv3891c
Rv2374c_Rv3789	17.61368	0.17617	0.01957	Rv2374c,Rv0440,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	8	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv2374c_Rv2754c	8.41493	0.29743	0.03305	Rv2374c,Rv0440,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	8	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv0096_Rv3243c	11.26237	0.21686	0.01549	Rv0096,Rv3373,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	12	[('Rv0096', 'Rv3373')]	Rv0096,Rv3373
Rv0100_Rv3541c	6.26373	0.35817	0.0398	Rv0100,Rv1390,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0100_Rv3243c	14.60591	0.1237	0.01237	Rv0100,Rv1390,Rv2783c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	9	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv2711_Rv1475c	171.01327	0.01526	0.00218	Rv2711,Rv1297,Rv3596c,Rv0350,Rv0384c,Rv1837c,Rv1915,Rv1475c	6	[('Rv1915', 'Rv1475c')]	Rv1915,Rv1475c
Rv2711_Rv3923c	30.68033	0.0823	0.01176	Rv2711,Rv1297,Rv2710,Rv3504,Rv0632c,Rv1174c,Rv1588c,Rv3923c	6	[('Rv1588c', 'Rv3923c')]	Rv1588c,Rv3923c
Rv2711_Rv3642c	46.94555	0.05761	0.0072	Rv2711,Rv1297,Rv3596c,Rv0350,Rv0440,Rv0815c,Rv2294,Rv3283,Rv3642c	6	[('Rv2294', 'Rv3283')]	Rv2294,Rv3283
Rv2711_Rv2470	67.14169	0.02177	0.00242	Rv2711,Rv1297,Rv3596c,Rv0350,Rv0440,Rv2460c,Rv3874,Rv3875,Rv2346c,Rv2470	6	[('Rv2346c', 'Rv2470')]	Rv2346c,Rv2470
Rv2711_Rv3385c	111.35398	0.01586	0.00176	Rv2711,Rv1297,Rv3596c,Rv0350,Rv0440,Rv2460c,Rv3874,Rv3875,Rv2346c,Rv3385c	6	[('Rv2346c', 'Rv3385c')]	Rv2346c,Rv3385c
Rv2711_Rv2987c	115.92508	0.0275	0.00344	Rv2711,Rv1297,Rv3596c,Rv0350,Rv0384c,Rv1837c,Rv3535c,Rv3710,Rv2987c	6	[('Rv3535c', 'Rv3710')]	Rv3535c,Rv3710
Rv2711_Rv2988c	115.92508	0.02319	0.0029	Rv2711,Rv1297,Rv3596c,Rv0350,Rv0384c,Rv1837c,Rv3535c,Rv3710,Rv2988c	6	[('Rv3535c', 'Rv3710')]	Rv3535c,Rv3710
Rv2711_Rv3243c	14.60591	0.10237	0.01024	Rv2711,Rv1297,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	6	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
